29558	td	0.989387196166
29558	wdir	0.989044847655
29558	wspd	0.989387196166
29561	ps	0.990756590209
29561	psl	0.990414241698
29561	t2m	0.990756590209
29561	td	0.99109893872
29561	wdir	0.99109893872
29561	wspd	0.99109893872
29562	ps	0.980828483396
29562	psl	0.980828483396
29562	t2m	0.988702499144
29562	td	0.988702499144
29562	wdir	0.990071893187
29562	wspd	0.990071893187
29563	ps	0.989044847655
29563	psl	0.989729544676
29563	t2m	0.989729544676
29563	td	0.989729544676
29563	wdir	0.990071893187
29563	wspd	0.990071893187
29566	ps	0.989729544676
29566	psl	0.989387196166
29566	t2m	0.989729544676
29566	td	0.989729544676
29566	wdir	0.990071893187
29566	wspd	0.990071893187
29571	ps	0.990414241698
29571	psl	0.990414241698
29571	t2m	0.990414241698
29571	td	0.990071893187
29571	wdir	0.990414241698
29571	wspd	0.990414241698
29576	ps	0.989387196166
29576	psl	0.989387196166
29576	t2m	0.989387196166
29576	td	0.989387196166
29576	wdir	0.989729544676
29576	wspd	0.989729544676
29578	ps	0.989044847655
29578	psl	0.988702499144
29578	t2m	0.988360150633
29578	td	0.988702499144
29578	wdir	0.989387196166
29578	wspd	0.989387196166
29580	ps	0.988702499144
29580	psl	0.988702499144
29580	t2m	0.988360150633
29580	td	0.988702499144
29580	wdir	0.989044847655
29580	wspd	0.989044847655
29581	ps	0.989729544676
29581	psl	0.989044847655
29581	t2m	0.989729544676
29581	td	0.989387196166
29581	wdir	0.989729544676
29581	wspd	0.989729544676
29587	ps	0.990071893187
29587	psl	0.989387196166
29587	t2m	0.99109893872
29587	td	0.990414241698
29587	wdir	0.99144128723
29587	wspd	0.99144128723
29594	ps	0.990071893187
29594	psl	0.990071893187
29594	t2m	0.989044847655
29594	td	0.990071893187
29594	wdir	0.990071893187
29594	wspd	0.990071893187
29602	ps	0.99144128723
29602	psl	0.990071893187
29602	t2m	0.99144128723
29602	td	0.99109893872
29602	wdir	0.99144128723
29602	wspd	0.99144128723
29605	ps	0.99144128723
29605	psl	0.99144128723
29605	t2m	0.99144128723
29605	td	0.99144128723
29605	wdir	0.99144128723
29605	wspd	0.99144128723
29612	ps	0.99144128723
29612	psl	0.99144128723
29612	t2m	0.99144128723
29612	td	0.99144128723
29612	wdir	0.99144128723
29612	wspd	0.99144128723
29631	ps	0.990756590209
29631	psl	0.990756590209
29631	t2m	0.990756590209
29631	td	0.990756590209
29631	wdir	0.990756590209
29631	wspd	0.990756590209
29636	ps	0.990756590209
29636	psl	0.990756590209
29636	t2m	0.990756590209
29636	td	0.990756590209
29636	wdir	0.990756590209
29636	wspd	0.990756590209
29638	ps	0.99109893872
29638	psl	0.99109893872
29638	t2m	0.99109893872
29638	td	0.99109893872
29638	wdir	0.99109893872
29638	wspd	0.99109893872
29645	ps	0.99144128723
29645	psl	0.99109893872
29645	t2m	0.99109893872
29645	td	0.99144128723
29645	wdir	0.99144128723
29645	wspd	0.99144128723
29653	ps	0.989729544676
29653	psl	0.989729544676
29653	t2m	0.989729544676
29653	td	0.989729544676
29653	wdir	0.990414241698
29653	wspd	0.990414241698
29654	ps	0.99144128723
29654	psl	0.99144128723
29654	t2m	0.99109893872
29654	td	0.99144128723
29654	wdir	0.99144128723
29654	wspd	0.99144128723
29662	ps	0.975350907224
29662	psl	0.974666210202
29662	t2m	0.987675453612
29662	td	0.988702499144
29662	wdir	0.986306059569
29662	wspd	0.986306059569
29664	ps	0.98699075659
29664	psl	0.986648408079
29664	t2m	0.987333105101
29664	td	0.98699075659
29664	wdir	0.987675453612
29664	wspd	0.987675453612
29674	t2m	0.954809996577
29674	td	0.955494693598
29674	wdir	0.94762067785
29674	wspd	0.94762067785
29676	ps	0.990414241698
29676	psl	0.990414241698
29676	t2m	0.990414241698
29676	td	0.990414241698
29676	wdir	0.990414241698
29676	wspd	0.990414241698
29698	ps	0.990071893187
29698	psl	0.989729544676
29698	t2m	0.990071893187
29698	td	0.990414241698
29698	wdir	0.990414241698
29698	wspd	0.990414241698
29706	ps	0.99144128723
29706	psl	0.99144128723
29706	t2m	0.99144128723
29706	td	0.99144128723
29706	wdir	0.99144128723
29706	wspd	0.99144128723
29712	ps	0.99109893872
29712	psl	0.99109893872
29712	t2m	0.99109893872
29712	td	0.99109893872
29712	wdir	0.99109893872
29712	wspd	0.99109893872
29724	ps	0.99144128723
29724	psl	0.99144128723
29724	t2m	0.99144128723
29724	td	0.99144128723
29724	wdir	0.99144128723
29724	wspd	0.99144128723
29726	ps	0.99144128723
29726	psl	0.99109893872
29726	t2m	0.99109893872
29726	td	0.99109893872
29726	wdir	0.99144128723
29726	wspd	0.99144128723
29736	ps	0.990756590209
29736	psl	0.990756590209
29736	t2m	0.990756590209
29736	td	0.990756590209
29736	wdir	0.99109893872
29736	wspd	0.99109893872
29752	ps	0.990071893187
29752	t2m	0.989729544676
29752	td	0.990071893187
29752	wdir	0.990071893187
29752	wspd	0.990071893187
29759	ps	0.990756590209
29759	psl	0.990756590209
29759	t2m	0.990756590209
29759	td	0.990756590209
29759	wdir	0.990756590209
29759	wspd	0.990756590209
29766	ps	0.989729544676
29766	psl	0.989729544676
29766	t2m	0.989729544676
29766	td	0.989729544676
29766	wdir	0.990071893187
29766	wspd	0.990071893187
29768	ps	0.967476891476
29768	psl	0.967476891476
29768	t2m	0.967476891476
29768	td	0.967476891476
29768	wdir	0.926052721671
29768	wspd	0.926052721671
29771	ps	0.987675453612
29771	psl	0.988017802123
29771	t2m	0.988017802123
29771	td	0.988017802123
29771	wdir	0.988017802123
29771	wspd	0.988017802123
29772	ps	0.976720301267
29772	psl	0.976720301267
29772	t2m	0.976720301267
29772	td	0.976720301267
29772	wdir	0.968846285519
29772	wspd	0.968846285519
29789	ps	0.990756590209
29789	psl	0.990414241698
29789	t2m	0.990414241698
29789	td	0.990756590209
29789	wdir	0.990756590209
29789	wspd	0.990756590209
29802	ps	0.984251968504
29802	psl	0.984251968504
29802	t2m	0.984251968504
29802	td	0.984251968504
29802	wdir	0.984251968504
29802	wspd	0.984251968504
29807	ps	0.961314618281
29807	psl	0.961314618281
29807	t2m	0.961314618281
29807	td	0.961314618281
29807	wdir	0.961314618281
29807	wspd	0.961314618281
29814	ps	0.99144128723
29814	psl	0.99144128723
29814	t2m	0.99144128723
29814	td	0.99144128723
29814	wdir	0.99144128723
29814	wspd	0.99144128723
29827	ps	0.99144128723
29827	psl	0.99144128723
29827	t2m	0.99144128723
29827	td	0.99144128723
29827	wdir	0.99144128723
29827	wspd	0.99144128723
29838	ps	0.990756590209
29838	psl	0.990756590209
29838	t2m	0.990756590209
29838	td	0.990756590209
29838	wdir	0.990756590209
29838	wspd	0.990756590209
29864	ps	0.977747346799
29864	psl	0.977747346799
29864	t2m	0.977747346799
29864	td	0.977747346799
29864	wdir	0.937007874016
29864	wspd	0.937007874016
29866	ps	0.990414241698
29866	psl	0.990414241698
29866	t2m	0.990414241698
29866	td	0.990756590209
29866	wdir	0.99109893872
29866	wspd	0.99109893872
29869	ps	0.99109893872
29869	psl	0.990756590209
29869	t2m	0.990414241698
29869	td	0.990071893187
29869	wdir	0.990756590209
29869	wspd	0.990756590209
29874	ps	0.957548784663
29874	psl	0.957548784663
29874	t2m	0.957548784663
29874	td	0.957548784663
29874	wdir	0.91715166039
29874	wspd	0.91715166039
29876	ps	0.987333105101
29876	psl	0.98699075659
29876	t2m	0.987333105101
29876	td	0.987333105101
29876	wdir	0.987333105101
29876	wspd	0.987333105101
29923	ps	0.989387196166
29923	psl	0.989387196166
29923	t2m	0.989387196166
29923	td	0.989387196166
29923	wdir	0.989387196166
29923	wspd	0.989387196166
29937	ps	0.990756590209
29937	psl	0.990756590209
29937	t2m	0.990756590209
29937	td	0.990756590209
29937	wdir	0.99144128723
29937	wspd	0.99144128723
29939	ps	0.99144128723
29939	psl	0.99144128723
29939	t2m	0.99144128723
29939	td	0.99144128723
29939	wdir	0.99144128723
29939	wspd	0.99144128723
29956	ps	0.990414241698
29956	psl	0.990071893187
29956	t2m	0.990071893187
29956	td	0.990071893187
29956	wdir	0.986648408079
29956	wspd	0.986306059569
29974	ps	0.988017802123
29974	t2m	0.988360150633
29974	td	0.988017802123
29974	wdir	0.988017802123
29974	wspd	0.988017802123
30028	ps	0.952413557001
30028	psl	0.95207120849
30028	t2m	0.952413557001
30028	td	0.952413557001
30028	wdir	0.952413557001
30028	wspd	0.952413557001
30054	ps	0.989729544676
30054	psl	0.990071893187
30054	t2m	0.989387196166
30054	td	0.989729544676
30054	wdir	0.990071893187
30054	wspd	0.990071893187
30089	ps	0.979801437864
30089	psl	0.978774392331
30089	t2m	0.979459089353
30089	td	0.979801437864
30089	wdir	0.981170831907
30089	wspd	0.981170831907
30127	ps	0.984594317015
30127	psl	0.984594317015
30127	t2m	0.984594317015
30127	td	0.984594317015
30127	wdir	0.984594317015
30127	wspd	0.984594317015
30157	ps	0.989387196166
30157	psl	0.989729544676
30157	t2m	0.990071893187
30157	td	0.990414241698
30157	wdir	0.990414241698
30157	wspd	0.990414241698
30173	ps	0.988702499144
30173	psl	0.988360150633
30173	t2m	0.989387196166
30173	td	0.989387196166
30173	wdir	0.989729544676
30173	wspd	0.989729544676
30198	ps	0.989729544676
30198	psl	0.988360150633
30198	t2m	0.989729544676
30198	td	0.990071893187
30198	wdir	0.990071893187
30198	wspd	0.990071893187
30230	ps	0.990414241698
30230	psl	0.989729544676
30230	t2m	0.990414241698
30230	td	0.990414241698
30230	wdir	0.990414241698
30230	wspd	0.990414241698
30252	ps	0.989387196166
30252	psl	0.989387196166
30252	t2m	0.989044847655
30252	td	0.989044847655
30252	wdir	0.990071893187
30252	wspd	0.990071893187
30309	ps	0.990071893187
30309	psl	0.990071893187
30309	t2m	0.989387196166
30309	td	0.989729544676
30309	wdir	0.990414241698
30309	wspd	0.990414241698
30323	ps	0.984251968504
30323	psl	0.984251968504
30323	t2m	0.984251968504
30323	td	0.984594317015
30323	wdir	0.984936665526
30323	wspd	0.984936665526
30337	ps	0.990756590209
30337	psl	0.990756590209
30337	t2m	0.990756590209
30337	td	0.990414241698
30337	wdir	0.990756590209
30337	wspd	0.990756590209
30372	ps	0.988360150633
30372	psl	0.988360150633
30372	t2m	0.988360150633
30372	td	0.988702499144
30372	wdir	0.989729544676
30372	wspd	0.989729544676
30385	ps	0.985621362547
30385	psl	0.985963711058
30385	t2m	0.985963711058
30385	td	0.985963711058
30385	wdir	0.985963711058
30385	wspd	0.985963711058
30393	ps	0.989729544676
30393	psl	0.989729544676
30393	t2m	0.990071893187
30393	td	0.990071893187
30393	wdir	0.955494693598
30393	wspd	0.990071893187
30405	ps	0.990071893187
30405	psl	0.989729544676
30405	t2m	0.989729544676
30405	td	0.990071893187
30405	wdir	0.990071893187
30405	wspd	0.990071893187
30433	ps	0.989387196166
30433	psl	0.989387196166
30433	t2m	0.989387196166
30433	td	0.989387196166
30433	wdir	0.989387196166
30433	wspd	0.989387196166
30493	ps	0.938034919548
30493	psl	0.936665525505
30493	t2m	0.956864087641
30493	td	0.958575830195
30493	wdir	0.958918178706
30493	wspd	0.958918178706
30499	ps	0.985621362547
30499	psl	0.985621362547
30499	t2m	0.985621362547
30499	td	0.985621362547
30499	wdir	0.985963711058
30499	wspd	0.985963711058
30504	ps	0.990071893187
30504	psl	0.990071893187
30504	t2m	0.990414241698
30504	td	0.990414241698
30504	wdir	0.990756590209
30504	wspd	0.990756590209
30521	ps	0.99109893872
30521	psl	0.99109893872
30521	t2m	0.990414241698
30521	td	0.990756590209
30521	wdir	0.99109893872
30521	wspd	0.99109893872
30526	ps	0.956864087641
30526	psl	0.95652173913
30526	t2m	0.957206436152
30526	td	0.95652173913
30526	wdir	0.956864087641
30526	wspd	0.956864087641
30554	ps	0.989729544676
30554	psl	0.989729544676
30554	t2m	0.989729544676
30554	td	0.989387196166
30554	wdir	0.989729544676
30554	wspd	0.989729544676
30603	ps	0.990414241698
30603	psl	0.990414241698
30603	t2m	0.989729544676
30603	td	0.990414241698
30603	wdir	0.990414241698
30603	wspd	0.990414241698
30612	ps	0.990071893187
30612	psl	0.989729544676
30612	t2m	0.990071893187
30612	td	0.990071893187
30612	wdir	0.990071893187
30612	wspd	0.990071893187
30622	ps	0.99109893872
30622	psl	0.990756590209
30622	t2m	0.990071893187
30622	td	0.990756590209
30622	wdir	0.99109893872
30622	wspd	0.99109893872
30627	ps	0.990071893187
30627	psl	0.990414241698
30627	t2m	0.989044847655
30627	td	0.990071893187
30627	wdir	0.990756590209
30627	wspd	0.990756590209
30635	ps	0.989729544676
30635	psl	0.989729544676
30635	t2m	0.989729544676
30635	td	0.989729544676
30635	wdir	0.989729544676
30635	wspd	0.989729544676
30636	ps	0.984251968504
30636	psl	0.984251968504
30636	t2m	0.983909619993
30636	td	0.984251968504
30636	wdir	0.984936665526
30636	wspd	0.984936665526
30650	ps	0.985963711058
30650	psl	0.985963711058
30650	t2m	0.985963711058
30650	td	0.985963711058
30650	wdir	0.985963711058
30650	wspd	0.985963711058
30664	ps	0.985963711058
30664	psl	0.985621362547
30664	t2m	0.985621362547
30664	td	0.985963711058
30664	wdir	0.985963711058
30664	wspd	0.985963711058
30673	ps	0.989387196166
30673	psl	0.989387196166
30673	t2m	0.989729544676
30673	td	0.989729544676
30673	wdir	0.989729544676
30673	wspd	0.989729544676
30683	ps	0.984936665526
30683	psl	0.985279014036
30683	t2m	0.985279014036
30683	td	0.986306059569
30683	wdir	0.98699075659
30683	wspd	0.986648408079
30695	ps	0.98699075659
30695	psl	0.98699075659
30695	t2m	0.98699075659
30695	td	0.98699075659
30695	wdir	0.98699075659
30695	wspd	0.98699075659
30703	ps	0.990756590209
30703	psl	0.990071893187
30703	t2m	0.990756590209
30703	td	0.990071893187
30703	wdir	0.990756590209
30703	wspd	0.990756590209
30710	ps	0.990756590209
30710	psl	0.990756590209
30710	t2m	0.990756590209
30710	td	0.990756590209
30710	wdir	0.990756590209
30710	wspd	0.990756590209
30731	ps	0.98699075659
30731	psl	0.98699075659
30731	t2m	0.98699075659
30731	td	0.98699075659
30731	wdir	0.98699075659
30731	wspd	0.98699075659
30741	ps	0.980486134885
30741	t2m	0.980143786375
30741	td	0.980486134885
30741	wdir	0.980486134885
30741	wspd	0.980486134885
30745	ps	0.988017802123
30745	psl	0.988017802123
30745	t2m	0.988017802123
30745	td	0.988017802123
30745	wdir	0.988017802123
30745	wspd	0.988017802123
30758	ps	0.989729544676
30758	psl	0.989729544676
30758	t2m	0.989387196166
30758	td	0.989729544676
30758	wdir	0.989729544676
30758	wspd	0.989729544676
30764	ps	0.967476891476
30764	psl	0.967476891476
30764	t2m	0.967134542965
30764	td	0.967476891476
30764	wdir	0.967476891476
30764	wspd	0.967476891476
30777	ps	0.985963711058
30777	psl	0.986306059569
30777	t2m	0.985621362547
30777	td	0.985963711058
30777	wdir	0.986306059569
30777	wspd	0.986306059569
30781	ps	0.985963711058
30781	psl	0.985621362547
30781	t2m	0.984936665526
30781	td	0.985963711058
30781	wdir	0.985963711058
30781	wspd	0.985963711058
30802	ps	0.989387196166
30802	t2m	0.989044847655
30802	td	0.981170831907
30802	wdir	0.990071893187
30802	wspd	0.990071893187
30815	ps	0.988017802123
30815	t2m	0.988017802123
30815	td	0.989044847655
30815	wdir	0.990071893187
30815	wspd	0.990071893187
30822	ps	0.985963711058
30822	psl	0.985963711058
30822	t2m	0.985963711058
30822	td	0.985963711058
30822	wdir	0.985963711058
30822	wspd	0.985963711058
30823	ps	0.989729544676
30823	psl	0.989729544676
30823	t2m	0.989729544676
30823	td	0.989729544676
30823	wdir	0.989729544676
30823	wspd	0.989729544676
30829	ps	0.98699075659
30829	psl	0.98699075659
30829	t2m	0.98699075659
30829	td	0.98699075659
30829	wdir	0.98699075659
30829	wspd	0.98699075659
30838	ps	0.953440602533
30838	psl	0.953098254023
30838	t2m	0.953440602533
30838	td	0.953440602533
30838	wdir	0.953782951044
30838	wspd	0.953440602533
30844	ps	0.985279014036
30844	psl	0.985621362547
30844	t2m	0.985279014036
30844	td	0.985279014036
30844	wdir	0.985963711058
30844	wspd	0.985963711058
30846	ps	0.98699075659
30846	psl	0.987333105101
30846	t2m	0.987333105101
30846	td	0.987333105101
30846	wdir	0.987333105101
30846	wspd	0.987333105101
30859	ps	0.987333105101
30859	psl	0.987333105101
30859	t2m	0.987333105101
30859	td	0.98699075659
30859	wdir	0.987333105101
30859	wspd	0.987333105101
30862	ps	0.985963711058
30862	psl	0.986306059569
30862	t2m	0.986306059569
30862	td	0.98699075659
30862	wdir	0.98699075659
30862	wspd	0.98699075659
30879	ps	0.989387196166
30879	psl	0.989044847655
30879	t2m	0.989387196166
30879	td	0.989387196166
30879	wdir	0.989387196166
30879	wspd	0.989387196166
30925	ps	0.985621362547
30925	psl	0.985621362547
30925	t2m	0.985621362547
30925	td	0.985621362547
30925	wdir	0.985621362547
30925	wspd	0.985621362547
30935	ps	0.990071893187
30935	psl	0.989729544676
30935	t2m	0.990071893187
30935	td	0.990071893187
30935	wdir	0.990071893187
30935	wspd	0.990071893187
30949	ps	0.989729544676
30949	psl	0.989387196166
30949	t2m	0.989729544676
30949	td	0.989729544676
30949	wdir	0.989729544676
30949	wspd	0.989729544676
30957	ps	0.987333105101
30957	psl	0.987333105101
30957	t2m	0.987333105101
30957	td	0.987333105101
30957	wdir	0.987333105101
30957	wspd	0.987333105101
30965	ps	0.988017802123
30965	psl	0.988017802123
30965	t2m	0.988017802123
30965	td	0.987675453612
30965	wdir	0.989387196166
30965	wspd	0.989044847655
30975	ps	0.987675453612
30975	psl	0.987675453612
30975	t2m	0.986648408079
30975	td	0.987675453612
30975	wdir	0.987675453612
30975	wspd	0.987675453612
31004	ps	0.989387196166
31004	psl	0.989387196166
31004	t2m	0.989387196166
31004	td	0.989729544676
31004	wdir	0.989729544676
31004	wspd	0.989729544676
31005	ps	0.988360150633
31005	psl	0.988017802123
31005	t2m	0.988702499144
31005	td	0.989044847655
31005	wdir	0.989044847655
31005	wspd	0.989044847655
31011	ps	0.989387196166
31011	psl	0.989044847655
31011	t2m	0.989387196166
31011	td	0.989044847655
31011	wdir	0.989387196166
31011	wspd	0.989387196166
31016	ps	0.986648408079
31016	psl	0.986306059569
31016	t2m	0.979459089353
31016	td	0.985963711058
31016	wdir	0.986648408079
31016	wspd	0.986648408079
31026	ps	0.989044847655
31026	psl	0.989044847655
31026	t2m	0.989387196166
31026	td	0.989044847655
31026	wdir	0.989387196166
31026	wspd	0.989387196166
31041	ps	0.988360150633
31041	psl	0.988017802123
31041	t2m	0.987675453612
31041	td	0.988017802123
31041	wdir	0.989044847655
31041	wspd	0.989044847655
31054	ps	0.981170831907
31054	psl	0.981170831907
31054	t2m	0.981170831907
31054	td	0.981855528928
31054	wdir	0.98254022595
31054	wspd	0.98254022595
31062	ps	0.989387196166
31062	psl	0.989044847655
31062	t2m	0.989044847655
31062	td	0.988702499144
31062	wdir	0.989387196166
31062	wspd	0.989729544676
31087	ps	0.988017802123
31087	psl	0.986648408079
31087	t2m	0.985621362547
31087	td	0.988702499144
31087	wdir	0.989387196166
31087	wspd	0.989387196166
31088	ps	0.989387196166
31088	psl	0.988017802123
31088	t2m	0.988017802123
31088	td	0.988017802123
31088	wdir	0.989387196166
31088	wspd	0.989387196166
31096	ps	0.987675453612
31096	psl	0.988702499144
31096	t2m	0.98699075659
31096	td	0.988360150633
31096	wdir	0.989387196166
31096	wspd	0.989387196166
31102	ps	0.981855528928
31102	t2m	0.979459089353
31102	td	0.982197877439
31102	wdir	0.983567271482
31102	wspd	0.983567271482
31123	ps	0.987333105101
31123	psl	0.987675453612
31123	t2m	0.988017802123
31123	td	0.98699075659
31137	ps	0.82951044163
31137	psl	0.82951044163
31137	t2m	0.827456350565
31137	td	0.829168093119
31137	wdir	0.82951044163
31137	wspd	0.829168093119
31152	ps	0.990071893187
31152	psl	0.988702499144
31152	t2m	0.988702499144
31152	td	0.990071893187
31152	wdir	0.990756590209
31152	wspd	0.990756590209
31168	ps	0.981513180418
31168	psl	0.981513180418
31168	t2m	0.980828483396
31168	td	0.982197877439
31168	wdir	0.989044847655
31168	wspd	0.989044847655
